Last Include,WSS@50r,WSS@75r,WSS@90r,WSS@95r,nWSS@50r,nWSS@75r,nWSS@90r,nWSS@95r,precision@50%,precision@75%,precision@90%,precision@95%,recall@50%,recall@75%,recall@90%,recall@95%
7.367716008037509,0.4781201160973432,0.7203058718463943,0.8595891940165216,0.8977561955793704,0.983739837398374,0.9787714543812105,0.9695121951219512,0.9582204155374887,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
28.086626479124803,0.4866041527126591,0.7238780977896851,0.8714221924536727,0.9093659298950658,0.9923215898825655,0.9823848238482384,0.9814814814814815,0.9699638663053297,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
7.568653717347622,0.4812458137977227,0.7267805313686091,0.8560169680732307,0.8990957803081044,0.9869015356820234,0.9853206865401988,0.9658988256549232,0.9595754290876242,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
7.635632953784327,0.4843715114981022,0.7267805313686091,0.8689662871176602,0.893737441393168,0.990063233965673,0.9853206865401988,0.9789972899728997,0.9541553748870822,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
30.74346952444742,0.48526456798392503,0.725440946639875,0.8586961375306988,0.8999888367939272,0.99096657633243,0.9839656729900632,0.9686088527551943,0.9604787714543812,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
28.577807546327307,0.48638088859120343,0.7209756642107613,0.8526680062513954,0.8836905559276624,0.9920957542908763,0.9794489611562782,0.9625112917795845,0.9439927732610659,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
7.032819825853985,0.48504130386246935,0.7227617771824068,0.8667336459031034,0.8888256307211431,0.9907407407407407,0.9812556458897922,0.9767389340560072,0.9491869918699187,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
30.20763563295378,0.48638088859120343,0.7278968519758875,0.8622683634739897,0.8743134628265238,0.9920957542908763,0.986449864498645,0.9722222222222222,0.9345076784101174,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
28.667113194909575,0.4848180397410137,0.7229850413038624,0.8593659298950659,0.8903884795713328,0.9905149051490515,0.9814814814814815,0.969286359530262,0.9507678410117435,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
27.774056709086846,0.48638088859120343,0.7270037954900648,0.8591426657736102,0.8819044429560169,0.9920957542908763,0.985546522131888,0.9690605239385727,0.9421860885275519,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
28.287564188434917,0.4819156061620897,0.7227617771824068,0.8540075909801295,0.8856999330207636,0.9875790424570913,0.9812556458897922,0.96386630532972,0.9460252935862692,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
32.083054253181515,0.48370171913373516,0.7241013619111408,0.8591426657736102,0.8805648582272828,0.9893857271906052,0.9826106594399278,0.9690605239385727,0.9408310749774165,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
6.787229292252735,0.48370171913373516,0.7252176825184193,0.864947532931458,0.8932909131502567,0.9893857271906052,0.983739837398374,0.9749322493224932,0.9537037037037037,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
24.447421299397188,0.48593436034829207,0.7272270596115205,0.8421745925429783,0.887486045992409,0.9916440831074977,0.9857723577235772,0.9518970189701897,0.9478319783197832,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
27.729403884795712,0.48615762446974775,0.7270037954900648,0.8660638535387364,0.8760995757981692,0.991869918699187,0.985546522131888,0.9760614272809395,0.9363143631436315,0.022778025904421618,0.01518309020541828,0.012651947407591168,0.011985898942420681,1.0,1.0,1.0,1.0
