Last Include,WSS@50r,WSS@75r,WSS@90r,WSS@95r,nWSS@50r,nWSS@75r,nWSS@90r,nWSS@95r,precision@50%,precision@75%,precision@90%,precision@95%,recall@50%,recall@75%,recall@90%,recall@95%
30.818181818181817,0.48090909090909095,0.694935064935065,0.7532467532467533,0.7183116883116882,0.9880089603373303,0.9551983133482672,0.8642772433785743,0.7788904994070365,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
30.83116883116883,0.48324675324675326,0.7018181818181818,0.7862337662337663,0.7437662337662337,0.9903808143365397,0.9621821056792726,0.8977467387007511,0.8047173540650943,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
30.844155844155846,0.48376623376623373,0.6945454545454546,0.7684415584415585,0.732987012987013,0.9909078930030307,0.954803004348399,0.8796942943734353,0.7937804717354066,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
31.025974025974023,0.4794805194805195,0.698051948051948,0.7740259740259741,0.7174025974025974,0.9865594940044802,0.958360785347213,0.8853603900382132,0.7779681117406773,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
30.25974025974026,0.4820779220779221,0.6945454545454546,0.7841558441558442,0.73,0.9891948873369351,0.954803004348399,0.8956384240347872,0.7907497694030834,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
29.324675324675326,0.48298701298701296,0.7001298701298702,0.7836363636363637,0.723116883116883,0.9901172750032943,0.960469100013177,0.8951113453682962,0.783765977072078,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
29.493506493506494,0.48142857142857143,0.7009090909090909,0.7868831168831169,0.7945454545454546,0.9885360390038214,0.9612597180129134,0.8984055870338647,0.856239293714587,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
32.05194805194805,0.4815584415584415,0.7114285714285714,0.7897402597402597,0.719090909090909,0.988667808670444,0.9719330610093556,0.9013045196995652,0.7796811174067729,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
30.675324675324678,0.48077922077922075,0.691948051948052,0.7745454545454545,0.7342857142857142,0.9878771906707076,0.9521676110159442,0.8858874687047041,0.7950981684016339,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
24.805194805194805,0.48298701298701296,0.6953246753246753,0.8053246753246753,0.797012987012987,0.9901172750032943,0.9555936223481355,0.9171168796942943,0.8587429173804191,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
28.92207792207792,0.4827272727272728,0.7112987012987013,0.7868831168831169,0.7228571428571429,0.9898537356700488,0.9718012913427329,0.8984055870338647,0.7835024377388325,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
28.35064935064935,0.4819480519480519,0.6951948051948051,0.7858441558441559,0.7893506493506494,0.9890631176703123,0.9554618526815127,0.8973514297008829,0.8509685070496772,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
29.519480519480517,0.48090909090909095,0.7111688311688311,0.8233766233766234,0.7402597402597402,0.9880089603373303,0.9716695216761102,0.9354328633548558,0.8011595730662802,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
27.675324675324674,0.48363636363636364,0.6941558441558442,0.7868831168831169,0.7371428571428571,0.990776123336408,0.9544076953485308,0.8984055870338647,0.7979971010673343,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
32.45454545454545,0.4820779220779221,0.6996103896103896,0.8035064935064935,0.7699999999999999,0.9891948873369351,0.959942021346686,0.9152721043615759,0.8313348267228884,0.028831168831168832,0.01922077922077922,0.016017316017316017,0.015174299384825701,1.0,1.0,1.0,1.0
